Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE53,OUT019,380.3733684399849
FDW58,OUT019,380.3733684399849
DRF48,OUT046,3121.600515697703
FDW57,OUT035,2869.5780221591667
DRH13,OUT017,1656.3531224867718
FDT33,OUT013,2657.618504261283
DRK47,OUT027,5768.846373810173
FDY22,OUT010,387.38937375479037
FDC35,OUT019,704.0194490291055
FDO03,OUT013,3787.399589672634
FDF24,OUT045,1317.5283799120048
FDF56,OUT018,2800.5825152226475
FDD28,OUT013,909.698610945593
FDG53,OUT027,3377.3011057891554
FDO27,OUT019,363.7291311675908
NCF54,OUT018,2669.053145130984
FDC20,OUT027,1671.7328753550444
FDU10,OUT046,708.3744219962647
DRA24,OUT018,2464.582826012888
FDA02,OUT010,315.4012479124769
FDG10,OUT017,943.0508448987249
FDW39,OUT010,485.514134370557
FDP04,OUT019,254.91881735495656
NCM55,OUT013,3080.3030341883778
FDG47,OUT045,4047.6246316133343
NCU41,OUT017,3125.4624052153517
NCK31,OUT017,829.6693697687547
FDZ46,OUT045,1708.915379401923
FDU13,OUT027,3654.951427695101
NCF19,OUT045,829.6693697687547
NCJ43,OUT013,2843.675537793665
NCJ05,OUT045,2460.7877708869614
FDS04,OUT027,3341.834686053003
FDX28,OUT010,309.6144029723586
FDB41,OUT027,1298.2777312137848
FDG53,OUT046,2189.0603157899527
FDL15,OUT010,393.8654777823636
FDQ08,OUT049,1002.9791512394867
DRN36,OUT013,1506.9451205568064
FDI46,OUT013,4034.2787580479576
FDG16,OUT027,5275.047523282492
FDV32,OUT013,983.0077897789525
FDF44,OUT010,356.1297745742268
FDK04,OUT018,792.3628099180833
NCA41,OUT013,3097.1492725777657
FDD51,OUT017,744.303266062484
NCZ53,OUT045,3121.600515697703
FDP01,OUT027,3654.951427695101
FDY25,OUT049,2982.599291951802
FDB17,OUT018,2771.309423418673
NCV54,OUT018,1695.2852562137207
FDJ32,OUT017,1063.21270653903
FDA37,OUT049,2125.3792035458728
FDG35,OUT035,2800.2857875714994
NCM05,OUT018,4188.114188066519
FDG45,OUT046,3495.922388184216
FDH28,OUT013,714.249745827272
NCE18,OUT049,4047.6246316133343
FDH38,OUT045,1902.037467827393
FDR56,OUT013,3097.983608208026
FDH17,OUT027,2516.770987627211
FDD39,OUT049,3498.024300475481
FDB41,OUT049,841.0436422234421
NCR53,OUT046,3855.377661866178
FDX46,OUT017,940.1979364735638
FDV28,OUT049,711.5930181888433
FDA08,OUT018,2484.0040128428686
FDH45,OUT017,744.303266062484
NCS38,OUT010,417.2592982652466
FDD40,OUT010,529.4687200854719
DRM59,OUT035,2472.8082370837315
NCJ43,OUT018,2675.7850630611265
NCN29,OUT013,802.8344457261213
NCC19,OUT045,3157.3250060476753
FDR56,OUT035,3137.9929925633733
FDZ43,OUT049,3829.616264372515
FDJ32,OUT010,192.80251077933875
DRH03,OUT017,1487.8890620015598
NCZ54,OUT035,2705.3788678229816
FDE26,OUT017,2469.992054046565
FDS03,OUT045,1078.6525877187894
DRZ24,OUT019,396.0013415167426
FDO48,OUT027,5325.408786255472
FDW39,OUT049,2887.0749315942558
NCK05,OUT049,1006.1977474320653
NCK30,OUT017,4049.7265439045996
FDT27,OUT018,3671.7227937522916
FDS08,OUT019,528.913528171146
NCJ19,OUT049,947.9078074429136
FDC58,OUT045,741.0572871575235
DRE37,OUT013,3080.3030341883778
FDW02,OUT035,2125.3792035458728
FDJ02,OUT010,393.8654777823636
FDX09,OUT045,2886.265110667531
FDT31,OUT010,527.7362115277504
FDI24,OUT049,2923.7882177072916
FDY09,OUT045,2871.679934450432
FDV28,OUT045,714.8389970938038
DRM47,OUT049,3138.446754087091
FDT52,OUT019,706.8252114458396
FDI48,OUT018,722.4202877722531
FDY55,OUT017,4049.7265439045996
FDU48,OUT013,2114.9362360399746
FDN25,OUT045,940.1979364735638
FDP20,OUT049,2125.3792035458728
FDJ15,OUT013,3078.2011218971124
FDD04,OUT018,1997.6148251725526
FDY58,OUT045,3800.745463238011
FDR37,OUT018,2912.412559455839
FDF44,OUT013,2117.880659514739
FDD32,OUT045,1317.5283799120048
FDR57,OUT017,2472.8082370837315
DRG39,OUT027,1671.7328753550444
FDX15,OUT017,2546.456898187481
DRN37,OUT045,2703.2769555317163
FDW40,OUT027,3377.3011057891554
FDB32,OUT049,1459.3143158187168
FDM40,OUT018,2003.102397713895
FDE39,OUT027,3153.507837540419
DRH49,OUT017,1317.5283799120048
FDT46,OUT049,829.6693697687547
NCF06,OUT035,4002.737556902734
FDP07,OUT017,3130.954659799341
FDC04,OUT013,3818.372303098404
FDZ32,OUT017,1656.3531224867718
FDD50,OUT045,2719.490567079729
FDU56,OUT017,3123.7024279889683
FDV34,OUT017,1119.2114858551172
NCY41,OUT013,684.7854768585918
NCK18,OUT046,2703.2769555317163
DRH25,OUT049,871.1178517449048
FDT57,OUT046,4395.730118475911
FDV56,OUT018,1491.6338959274367
FDV12,OUT045,1537.444446084777
FDN52,OUT017,1343.199631551162
FDX38,OUT035,829.6693697687547
FDE47,OUT018,1918.6269919321985
NCO07,OUT013,3534.932760706014
FDV09,OUT027,3700.1170497458106
FDZ23,OUT019,578.4670704652401
DRH51,OUT018,1211.310667482636
NCY54,OUT045,2887.0749315942558
DRG49,OUT013,3803.9285148104245
NCC19,OUT049,3157.3250060476753
NCV53,OUT045,3955.097902288588
FDZ47,OUT019,380.3733684399849
NCO26,OUT018,1698.8598647893741
NCP02,OUT045,1002.9791512394867
NCW30,OUT018,4000.1230404073517
NCN55,OUT046,3831.7181766637805
FDB20,OUT010,279.01002375142
DRL11,OUT013,2436.6574588409626
DRD60,OUT045,2984.7012042430674
FDW14,OUT010,271.1016070965714
FDL27,OUT010,233.39977298956933
FDU09,OUT018,783.9379665045312
DRH36,OUT027,1915.9801415839513
FDP34,OUT027,3661.4014544296942
FDE04,OUT017,2904.3670308773108
FDZ57,OUT027,3365.6113331795723
FDF02,OUT010,350.76565349753207
FDG28,OUT045,3829.616264372515
NCI31,OUT046,711.5930181888433
FDT43,OUT013,799.6158495335427
FDU20,OUT046,2125.3792035458728
FDD53,OUT013,711.0037669223116
FDW15,OUT045,2472.0939663378304
NCT53,OUT045,2703.2769555317163
NCG55,OUT027,3050.057428713404
FDD48,OUT035,1905.6120764030463
FDG47,OUT049,4034.3893104419103
FDI21,OUT017,1069.28421115677
FDT27,OUT017,3810.6359427228126
DRO35,OUT013,1875.558556167835
FDD33,OUT017,3800.745463238011
FDC04,OUT035,3831.7181766637805
FDY34,OUT013,2659.8775617311258
DRJ49,OUT049,2125.3792035458728
FDE05,OUT049,2469.992054046565
FDU31,OUT017,3495.922388184216
NCN19,OUT027,5044.792936057783
FDK56,OUT027,5052.004447111857
FDK58,OUT017,1656.3531224867718
NCJ42,OUT035,1656.3531224867718
FDZ34,OUT027,5186.010708045132
FDA52,OUT018,2722.1333993942717
NCR29,OUT013,909.698610945593
FDT48,OUT035,3621.34547920588
DRJ51,OUT019,677.9544103113354
NCS54,OUT046,2897.047671401032
FDV01,OUT035,2463.425012477078
DRG51,OUT027,4229.016788630636
NCG42,OUT013,2114.9362360399746
FDA51,OUT049,1905.6120764030463
FDV19,OUT010,419.2592871847197
NCT18,OUT045,3123.7024279889683
NCS41,OUT045,3121.600515697703
FDO03,OUT046,3800.745463238011
FDL12,OUT010,192.80251077933875
FDY37,OUT010,307.70726497303633
FDI58,OUT049,1488.3348672943189
FDT28,OUT018,2258.964868749063
NCC42,OUT010,378.8482017074699
FDO01,OUT017,2096.7488989640874
FDJ02,OUT013,2440.140020405229
FDQ04,OUT018,609.4001385990213
DRL47,OUT013,2095.325683310659
FDZ32,OUT035,1656.3531224867718
FDC35,OUT035,3621.34547920588
FDX14,OUT045,1124.3839472726472
FDZ35,OUT013,1626.2996022515604
FDL14,OUT013,2436.6574588409626
FDO04,OUT049,936.5335349882262
DRK11,OUT017,2469.992054046565
FDB44,OUT018,3456.4507481811424
FDZ50,OUT049,3121.600515697703
FDI12,OUT027,2391.548018204246
FDU43,OUT017,3784.591412760359
FDD58,OUT010,309.0851408111225
FDB27,OUT017,3135.891080272108
FDB04,OUT018,1179.229790612778
NCO17,OUT013,1871.9839475921815
FDL12,OUT017,947.9078074429136
DRJ13,OUT049,2544.3549858962156
FDD57,OUT045,1536.9986407920178
FDW19,OUT035,1788.2546350073553
DRD27,OUT018,1367.3966442629735
FDH27,OUT027,3654.951427695101
NCW30,OUT027,6200.685996633715
FDR40,OUT018,1158.4682363307695
FDG05,OUT013,2436.6574588409626
NCY41,OUT019,118.84533905963832
FDI38,OUT018,3454.753437891117
FDR20,OUT046,734.6441964749126
FDE09,OUT017,1656.3531224867718
FDN50,OUT019,311.0483933500897
DRF27,OUT045,2469.992054046565
DRF51,OUT013,684.7854768585918
NCO02,OUT019,233.7118830208209
FDB51,OUT027,1723.5858314700247
FDJ50,OUT013,848.2083149256966
FDN52,OUT013,1309.9501558729685
FDX14,OUT013,1291.1392611621313
FDT27,OUT019,687.8448897961381
FDV10,OUT013,715.3753774915737
FDU33,OUT046,745.4288977267856
FDU58,OUT046,3121.600515697703
NCP42,OUT027,5233.816297203128
FDL51,OUT027,5325.408786255472
DRH15,OUT027,1197.7996845513608
FDU16,OUT017,1338.2899341940133
FDW15,OUT017,2472.0939663378304
FDQ44,OUT045,2125.3792035458728
NCI06,OUT027,4940.983452583249
DRK23,OUT019,736.4757776205714
FDC28,OUT035,1708.469574109164
NCY17,OUT019,145.06362912335797
NCV05,OUT018,2255.482307184797
FDM34,OUT019,388.0837205068267
DRD60,OUT027,5097.170069162568
FDT38,OUT046,1337.8441289012542
FDQ57,OUT018,2256.8629564577977
FDE59,OUT027,1166.82735565049
NCM43,OUT046,2705.3788678229816
DRI51,OUT049,2889.176843885521
NCG30,OUT017,2125.3792035458728
NCK54,OUT035,1905.6120764030463
FDQ16,OUT019,389.5557282476615
FDI36,OUT013,3092.4916864715174
FDX16,OUT027,3654.951427695101
FDA34,OUT046,2887.0749315942558
FDJ48,OUT018,3511.736331517011
FDU47,OUT035,2179.096282970903
FDS39,OUT046,2189.0603157899527
FDD11,OUT046,4047.6246316133343
FDM16,OUT027,1873.3054959857018
FDU56,OUT018,2912.412559455839
FDQ32,OUT017,2125.3792035458728
DRK35,OUT013,715.3753774915737
FDA58,OUT049,3800.745463238011
DRG48,OUT019,349.47019437166006
FDT59,OUT010,670.927361855072
FDQ31,OUT019,286.99542450474416
FDS51,OUT018,900.4881614724563
FDW32,OUT027,2311.8279555369213
FDI15,OUT027,3899.004672945731
NCV30,OUT017,1008.1516126570165
DRG25,OUT049,3121.600515697703
FDT02,OUT013,675.1264072710204
FDO33,OUT027,3008.580947547604
FDP38,OUT035,829.6693697687547
FDZ45,OUT035,3134.00288464333
NCA54,OUT027,4940.983452583249
FDU33,OUT017,745.4288977267856
FDN58,OUT017,3802.847375529276
FDI05,OUT045,1278.1229311755567
FDM57,OUT019,302.1946861950148
NCS42,OUT027,2451.165374125879
FDB57,OUT045,3583.191956394337
FDC03,OUT045,3135.891080272108
FDZ58,OUT013,2063.749557986724
NCK29,OUT045,2125.3792035458728
NCR53,OUT045,3855.377661866178
FDE26,OUT027,3654.951427695101
FDU52,OUT049,2472.8082370837315
FDE41,OUT027,2293.0170608260846
FDU38,OUT018,2937.481826677283
FDA52,OUT017,2871.679934450432
FDW46,OUT046,1078.6525877187894
DRI59,OUT035,3715.5197879259654
FDT38,OUT035,1334.6481734582721
FDL33,OUT018,2961.315204696159
FDQ01,OUT027,6089.432073666489
FDJ08,OUT046,3121.600515697703
FDQ47,OUT049,715.9646287581054
NCZ18,OUT013,4034.2787580479576
FDE29,OUT017,949.1479776224774
FDF10,OUT027,3654.951427695101
FDC48,OUT049,1317.5283799120048
FDY58,OUT013,3787.399589672634
NCX30,OUT010,636.6388935290069
FDV11,OUT013,2842.8657168669406
FDT46,OUT046,829.6693697687547
DRD01,OUT019,259.98163439161686
FDQ11,OUT013,4034.2787580479576
NCM41,OUT017,1487.8890620015598
NCC55,OUT013,683.2774169263996
FDG45,OUT027,5275.047523282492
NCQ54,OUT049,2703.1198103531387
FDM34,OUT045,2146.890181972576
FDD17,OUT019,648.8878746883922
FDN38,OUT027,5989.915223508809
FDB53,OUT018,2258.964868749063
NCL06,OUT035,4071.8627845842816
NCV18,OUT019,302.1946861950148
FDX25,OUT013,3080.3030341883778
FDB39,OUT046,936.5335349882262
FDC33,OUT049,3135.891080272108
NCO14,OUT018,570.9810917548892
FDA58,OUT027,5685.357626156783
NCQ02,OUT017,3074.5152528174303
NCR53,OUT017,3800.745463238011
FDN52,OUT046,1343.199631551162
FDG26,OUT046,4012.9255198941855
FDE23,OUT027,1290.1220549516756
DRI37,OUT013,917.8542872077019
DRH37,OUT018,2486.105925134134
FDO01,OUT035,2075.237920537384
FDK45,OUT049,1905.6120764030463
FDP23,OUT049,3495.922388184216
FDM33,OUT035,3498.024300475481
FDD36,OUT017,2093.803078221938
FDL56,OUT017,1340.00367610818
FDT27,OUT010,674.499016230761
FDG52,OUT017,742.7952061302918
NCL42,OUT035,3794.9171526533664
DRJ24,OUT046,3121.600515697703
FDV38,OUT046,889.6361076155961
FDT35,OUT045,2719.490567079729
FDY51,OUT045,3495.922388184216
FDC37,OUT017,1656.3531224867718
NCP43,OUT013,2932.467980221069
FDO33,OUT045,1887.3769411429982
FDW04,OUT018,1941.1819681362792
NCC31,OUT046,2472.8082370837315
FDK22,OUT049,3495.922388184216
FDJ50,OUT017,936.5335349882262
FDV13,OUT017,1339.0757864317748
DRL60,OUT017,2469.992054046565
FDW03,OUT017,1660.803526087387
FDY27,OUT035,2923.7882177072916
FDB39,OUT027,1671.7328753550444
FDU59,OUT045,2703.2769555317163
FDZ57,OUT049,2125.3792035458728
FDO21,OUT049,3676.18313334241
FDS43,OUT018,2910.3106471645738
FDU28,OUT010,535.7003139738233
FDC51,OUT010,340.77847232020343
FDW16,OUT010,279.57463207869426
FDP32,OUT010,346.4257844241784
FDB60,OUT019,574.1174717007519
NCQ30,OUT046,2093.803078221938
FDD26,OUT049,3121.600515697703
FDI44,OUT045,1326.1024787544914
DRH23,OUT046,947.9078074429136
FDO44,OUT046,1708.915379401923
FDG04,OUT046,3074.5152528174303
FDM32,OUT027,2502.097391191408
FDM09,OUT013,2686.857778352424
FDZ47,OUT013,1478.8161796667225
FDM40,OUT027,3332.1354837384456
FDY48,OUT017,1656.3531224867718
NCM30,OUT045,744.303266062484
FDX36,OUT010,658.0034959021613
DRF03,OUT017,737.8386909649449
FDN51,OUT049,4037.013222314944
FDM57,OUT049,1321.1927813973427
FDB35,OUT049,1488.3348672943189
FDY13,OUT027,2289.352659340747
FDA37,OUT017,2125.3792035458728
NCX53,OUT017,2180.019442524255
FDD59,OUT018,1162.1326378161075
FDX10,OUT019,118.84533905963832
FDC03,OUT018,2934.1440251834497
FDW43,OUT035,3695.856618749257
FDW10,OUT046,2815.0956881200195
FDY14,OUT027,6092.042224992956
FDV43,OUT045,744.303266062484
FDO40,OUT013,2440.140020405229
FDP46,OUT027,2451.165374125879
NCE43,OUT019,489.5234700650486
FDD05,OUT035,2093.803078221938
FDJ60,OUT010,452.6895478305922
DRE27,OUT018,1399.8963990381512
FDO11,OUT035,4047.6246316133343
DRG11,OUT027,2764.009345620714
FDK33,OUT010,496.07935728263686
DRM23,OUT045,2870.349148097379
FDJ02,OUT027,3700.1170497458106
NCZ05,OUT045,1656.798927779531
NCL30,OUT013,2095.325683310659
FDZ19,OUT018,2702.956242573836
FDM45,OUT049,2093.803078221938
FDO36,OUT046,2913.021612634006
NCK31,OUT045,829.6693697687547
DRJ37,OUT045,2472.8082370837315
FDP24,OUT018,1878.7125884288296
FDF46,OUT013,1875.558556167835
FDX46,OUT019,259.98163439161686
NCL18,OUT045,3125.4624052153517
FDJ26,OUT013,3458.696844855888
FDJ07,OUT045,1905.6120764030463
FDY15,OUT013,2427.274234234309
DRG01,OUT045,1192.4019224985161
FDF58,OUT045,1073.4801263012594
FDZ14,OUT019,370.8319925554154
FDP31,OUT049,1067.3556707518567
FDH45,OUT013,714.249745827272
FDA09,OUT010,488.40309631443773
FDW31,OUT035,3131.900972352065
FDA57,OUT046,737.8386909649449
NCE55,OUT035,2886.265110667531
FDC17,OUT019,584.8906196409121
FDC59,OUT013,1046.6452022586268
FDA22,OUT013,2657.618504261283
FDK52,OUT035,3817.9555509357265
NCM26,OUT046,2460.951180780867
NCT53,OUT035,2703.2769555317163
FDW45,OUT018,2257.531759160866
NCI18,OUT035,3448.49392274182
FDE38,OUT018,2484.0040128428686
FDF08,OUT019,286.99542450474416
FDY58,OUT010,664.6085367459583
FDF58,OUT019,240.98699610738933
FDX39,OUT017,3623.4473914971454
FDB44,OUT049,3621.34547920588
FDF28,OUT013,2095.325683310659
FDE39,OUT013,1875.558556167835
FDT37,OUT018,3923.8285776628168
FDZ45,OUT017,3134.00288464333
FDO40,OUT035,2472.0939663378304
FDM57,OUT027,2306.9182581797727
DRG36,OUT017,2889.176843885521
FDY36,OUT010,195.67390950318946
DRL60,OUT027,3700.1170497458106
FDS25,OUT019,398.31621041505895
DRF49,OUT027,2997.1134643776986
FDP16,OUT045,3794.9171526533664
FDS60,OUT049,2893.760956848531
FDU15,OUT027,1158.6763459951105
FDK43,OUT046,2125.3792035458728
FDN25,OUT046,940.1979364735638
FDE53,OUT049,1656.3531224867718
FDB22,OUT013,2436.6574588409626
FDE39,OUT017,2093.803078221938
FDX35,OUT035,3800.745463238011
NCG54,OUT049,2730.2571721530144
FDH27,OUT035,2469.992054046565
NCK42,OUT013,3409.50966968435
FDS25,OUT049,1660.3403600078373
FDI10,OUT018,2675.7850630611265
FDU35,OUT035,1660.803526087387
FDI04,OUT017,3134.00288464333
DRK23,OUT035,4047.6246316133343
FDB53,OUT019,423.7175114236983
FDY02,OUT049,4047.6246316133343
FDM60,OUT035,737.8386909649449
NCJ31,OUT010,708.9222712884374
DRP35,OUT017,2125.3792035458728
NCQ30,OUT018,1918.6269919321985
DRL11,OUT010,417.15737489345463
FDU01,OUT013,3011.694672186859
FDR39,OUT035,2971.8326868785166
FDO08,OUT046,2703.2769555317163
FDC02,OUT045,4041.850551169705
NCZ29,OUT035,2125.3792035458728
FDF29,OUT010,357.18149434956155
FDZ23,OUT017,3120.8859379341393
NCU53,OUT018,2484.0040128428686
NCW30,OUT013,4112.675133083758
NCM26,OUT027,3706.567076480404
FDV50,OUT027,3250.4419645811236
FDW15,OUT049,2472.0939663378304
FDI35,OUT027,5097.170069162568
FDO11,OUT017,4047.6246316133343
FDN48,OUT046,1488.3348672943189
NCA17,OUT049,2425.441723088725
NCN54,OUT013,1287.4748596767934
FDP22,OUT013,810.9901219882302
NCB54,OUT035,2125.3792035458728
FDD08,OUT045,709.5000536605663
DRM48,OUT010,88.79181882442597
FDG41,OUT027,2816.125797243106
FDE44,OUT027,1351.7203258006778
FDE26,OUT035,2469.992054046565
NCS38,OUT013,1875.558556167835
NCJ54,OUT018,3661.83231426749
FDI40,OUT019,339.1386610463347
FDN45,OUT018,3702.5555109698457
FDU43,OUT046,3803.5717344100617
FDI04,OUT010,536.2099996366709
NCC07,OUT018,1491.6338959274367
NCC07,OUT019,380.3733684399849
NCD18,OUT045,3802.847375529276
FDU55,OUT035,4049.7265439045996
FDX59,OUT035,708.3744219962647
FDR52,OUT049,3121.600515697703
NCP17,OUT013,1029.4947848184806
FDQ32,OUT045,2125.3792035458728
NCT17,OUT049,3121.600515697703
FDO10,OUT049,939.7521311808048
FDE32,OUT049,706.7996329885303
FDN44,OUT045,2544.3549858962156
FDH02,OUT035,1339.0757864317748
FDK60,OUT013,1507.3909258495655
FDS24,OUT019,306.51062998169124
FDL03,OUT010,571.3737072430092
FDB46,OUT027,5275.047523282492
FDO48,OUT049,3631.3705613727493
FDZ39,OUT049,1656.3531224867718
FDT02,OUT027,1165.0894366777216
FDC50,OUT013,1474.820989823853
FDP39,OUT035,836.1339448662937
DRG15,OUT018,791.2496413018347
FDP10,OUT018,1519.2508807329052
FDF53,OUT027,5052.004447111857
FDN34,OUT045,2870.349148097379
FDK02,OUT045,2093.803078221938
FDC23,OUT045,2862.846104229024
FDJ10,OUT019,410.8021476400698
FDE53,OUT035,1656.3531224867718
FDR25,OUT035,4059.8757234226755
FDW50,OUT046,2703.2769555317163
FDS09,OUT049,837.2595765305954
FDW49,OUT010,486.1467716797291
FDU51,OUT046,2913.021612634006
FDF28,OUT018,1918.6269919321985
NCY30,OUT018,2751.888236588692
FDD44,OUT045,4047.6246316133343
FDX09,OUT017,2886.265110667531
NCF30,OUT013,2095.325683310659
FDZ50,OUT019,578.4670704652401
FDW37,OUT013,1390.660771337535
FDD11,OUT049,4047.6246316133343
DRH39,OUT018,1144.6591780992965
FDA36,OUT049,3074.5152528174303
NCG43,OUT049,1488.3348672943189
FDF02,OUT035,1656.798927779531
FDP57,OUT027,2763.5635403279553
NCE42,OUT017,3694.9936037205666
NCR38,OUT027,6089.432073666489
FDP03,OUT019,376.4793046593904
FDO51,OUT035,738.9643226292466
NCQ42,OUT046,2125.3792035458728
NCM41,OUT046,1420.7142915727463
FDH48,OUT027,2293.0170608260846
DRF60,OUT046,3810.6359427228126
FDJ27,OUT035,1656.798927779531
FDQ14,OUT013,2438.0381081139635
FDN27,OUT017,1851.8961848189026
NCQ02,OUT046,3074.5152528174303
FDJ33,OUT049,2125.3792035458728
FDP07,OUT027,5183.455034230148
DRE01,OUT049,3829.616264372515
FDU36,OUT045,1582.018717136189
FDL28,OUT017,3800.745463238011
NCX53,OUT046,2248.5651028388797
FDZ39,OUT013,1626.2996022515604
NCP42,OUT013,3092.4916864715174
FDJ14,OUT035,1317.5283799120048
FDK04,OUT049,951.4229534993173
NCC19,OUT017,3135.891080272108
FDS09,OUT018,705.3706124620708
FDZ02,OUT046,1577.568313535574
FDD35,OUT018,1918.6269919321985
NCY42,OUT017,2469.992054046565
FDB05,OUT045,3817.274388375801
FDF20,OUT035,3135.891080272108
NCO41,OUT018,1372.2794142326827
FDC40,OUT027,2293.0170608260846
FDV58,OUT045,3079.104043872447
FDZ57,OUT045,2149.8346054473404
DRM35,OUT046,2943.7294352752187
DRN36,OUT018,1323.1698354422247
FDQ13,OUT046,1317.5283799120048
DRO35,OUT010,417.2592982652466
NCD43,OUT035,1656.3531224867718
FDA51,OUT018,1726.0310443020835
NCX17,OUT027,5685.357626156783
NCZ17,OUT049,744.303266062484
FDR11,OUT027,3851.9633855370294
FDW34,OUT049,3829.616264372515
FDN50,OUT017,1487.8890620015598
FDS09,OUT046,837.2595765305954
FDS48,OUT018,2258.964868749063
FDL44,OUT049,2683.8557687017355
DRF48,OUT018,2910.3106471645738
FDA14,OUT018,2258.964868749063
NCD30,OUT049,1536.9986407920178
FDI16,OUT017,841.0436422234421
NCG06,OUT035,4049.7265439045996
DRZ24,OUT035,2093.803078221938
NCS17,OUT045,1504.8745100590645
FDB37,OUT045,3794.9171526533664
FDE10,OUT035,2149.8346054473404
FDC57,OUT045,3125.4624052153517
FDM12,OUT018,2912.412559455839
FDE24,OUT049,2179.096282970903
FDW22,OUT045,3495.922388184216
DRD01,OUT027,1396.8928242266857
NCZ18,OUT027,6089.432073666489
FDN49,OUT045,744.303266062484
FDR22,OUT035,1905.6120764030463
FDV08,OUT019,145.06362912335797
FDY39,OUT046,3121.600515697703
FDV36,OUT049,2125.3792035458728
FDO60,OUT045,737.8386909649449
FDU04,OUT027,3205.0175441710235
FDR20,OUT027,1286.9034587590968
FDW19,OUT019,398.31621041505895
FDU40,OUT049,3044.748042808323
FDK15,OUT045,1537.444446084777
DRF15,OUT035,2460.951180780867
FDQ25,OUT017,2887.0749315942558
FDI48,OUT019,241.68270499728771
FDS49,OUT046,1321.1927813973427
FDV22,OUT046,2546.456898187481
NCV42,OUT046,1712.919977709779
FDX26,OUT046,3123.7024279889683
FDI33,OUT018,1255.9950650134112
FDZ14,OUT049,2125.3792035458728
FDG10,OUT013,912.9973246635132
FDM38,OUT018,712.8103822086525
FDG26,OUT027,6139.793336639468
FDH46,OUT035,1656.3531224867718
FDN13,OUT018,1440.4660717817073
FDU57,OUT035,2469.992054046565
NCI06,OUT046,2982.599291951802
FDM38,OUT045,887.3486300868261
NCG42,OUT010,346.4257844241784
FDL39,OUT045,2984.7012042430674
FDT31,OUT019,579.1575497758622
FDV59,OUT013,3458.696844855888
FDB49,OUT035,1656.3531224867718
FDD58,OUT049,1656.798927779531
DRN59,OUT046,742.7952061302918
FDX48,OUT049,2473.4770397867997
FDQ11,OUT049,4047.6246316133343
FDY12,OUT049,882.4921241995922
FDQ11,OUT045,4047.6246316133343
DRI11,OUT017,1905.6120764030463
FDY32,OUT027,4183.851166579924
FDS51,OUT045,937.7737051677899
FDR19,OUT010,319.03649289154777
DRB13,OUT018,2863.225384284301
FDS21,OUT035,1002.9791512394867
FDQ40,OUT045,2869.5780221591667
NCE55,OUT013,2826.178628358576
FDX43,OUT027,4183.851166579924
FDS12,OUT049,2125.3792035458728
DRK01,OUT027,2502.543196484167
FDN25,OUT017,941.4900501535731
FDB60,OUT046,3135.891080272108
FDQ13,OUT017,1317.5283799120048
DRK13,OUT045,3135.891080272108
DRF25,OUT018,545.8369489405429
NCD42,OUT019,140.74824393300617
FDW25,OUT045,1324.0456898225038
NCV29,OUT027,4940.983452583249
NCK42,OUT035,3448.837125303943
DRJ13,OUT027,3851.9633855370294
DRD15,OUT017,3800.745463238011
FDM27,OUT045,2472.8082370837315
FDZ50,OUT018,2937.481826677283
FDC04,OUT046,3831.7181766637805
FDF50,OUT049,3135.891080272108
FDP15,OUT045,4049.7265439045996
FDK46,OUT035,4047.6246316133343
FDZ56,OUT018,2521.0692159111504
FDY60,OUT049,2189.0603157899527
FDB10,OUT035,3810.6359427228126
FDR57,OUT045,2472.8082370837315
FDU58,OUT049,3121.600515697703
FDH02,OUT046,1339.0757864317748
FDP48,OUT013,3078.2011218971124
FDI46,OUT035,4047.6246316133343
FDW56,OUT013,3095.0473602865004
NCM19,OUT010,416.8361166012248
FDS50,OUT027,5463.240346211913
FDK24,OUT013,714.249745827272
FDO36,OUT017,2971.8326868785166
FDK45,OUT027,3050.057428713404
NCL05,OUT045,741.0572871575235
FDL32,OUT018,1726.0310443020835
FDA28,OUT049,2125.3792035458728
FDY36,OUT018,1033.3417789172809
FDP32,OUT018,1945.798171444908
FDL50,OUT046,2125.3792035458728
DRC24,OUT049,2470.6608567496332
NCS18,OUT017,1656.3531224867718
FDD16,OUT017,1269.54883233307
NCV18,OUT013,1309.6956934375253
FDX07,OUT046,3102.1793288677222
NCZ05,OUT027,2764.009345620714
NCI31,OUT013,684.7854768585918
FDK14,OUT049,1317.5283799120048
NCR06,OUT045,734.6441964749126
NCF54,OUT049,2880.343013664113
DRG23,OUT010,391.7635654910985
FDD53,OUT046,737.8386909649449
NCM31,OUT027,3341.834686053003
FDT16,OUT017,4047.6246316133343
FDR40,OUT035,1317.5283799120048
DRG25,OUT017,3121.600515697703
FDT10,OUT035,942.7302203331368
FDY32,OUT013,2659.8775617311258
FDN50,OUT035,1487.8890620015598
FDZ35,OUT019,380.3733684399849
NCP54,OUT045,2125.3792035458728
NCD07,OUT035,1844.9963319057113
FDS02,OUT018,2934.1440251834497
DRN59,OUT018,675.5657413528675
DRB24,OUT013,2436.6574588409626
FDP37,OUT027,3273.941666551257
DRB01,OUT018,2937.481826677283
FDR47,OUT046,3131.2970111402965
NCM31,OUT010,381.6522164844544
NCF06,OUT027,6094.906261928867
NCV17,OUT027,3365.6113331795723
FDS10,OUT049,2904.3670308773108
FDN52,OUT035,1343.199631551162
FDZ48,OUT013,1875.558556167835
FDJ48,OUT049,4047.6246316133343
DRB13,OUT027,5097.170069162568
