Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF19,OUT045,834.6922401240362
NCJ43,OUT013,2843.9659249827805
NCJ05,OUT045,2475.0033729689403
FDS04,OUT027,3333.8433992862224
FDX28,OUT010,271.6558628334765
FDB41,OUT027,1296.8709988934936
FDG53,OUT046,2198.5334034718585
FDL15,OUT010,364.4904657142738
FDQ08,OUT049,1011.2974889899406
DRN36,OUT013,1507.7481576114415
FDI46,OUT013,4087.453927477408
FDG16,OUT027,5264.751156367843
FDV32,OUT013,985.709601933434
FDF44,OUT010,363.3473638477461
FDK04,OUT018,786.2134853183956
NCA41,OUT013,3099.1884201514963
FDD51,OUT017,745.9650987241511
NCZ53,OUT045,3131.340145769442
FDP01,OUT027,3642.4321857921127
FDY25,OUT049,2990.872058016085
FDB17,OUT018,2671.074664524549
NCV54,OUT018,1693.3233942253537
FDJ32,OUT017,1068.774698883209
FDA37,OUT049,2129.7609036229655
FDG35,OUT035,2865.699272786916
NCM05,OUT018,4058.1962582172328
FDG45,OUT046,3503.902468298114
FDH28,OUT013,712.5220044450953
NCE18,OUT049,4220.762012271566
FDH38,OUT045,1902.4905327274103
FDR56,OUT013,3092.098162483076
FDH17,OUT027,2504.9890019540985
FDD39,OUT049,3506.296615057551
FDB41,OUT049,843.8096662968592
NCR53,OUT046,3878.540639123055
FDX46,OUT017,944.1809684526211
FDV28,OUT049,715.1903332332506
FDA08,OUT018,2364.568783466628
FDH45,OUT017,749.8011259193105
NCS38,OUT010,423.64903100474976
FDD40,OUT010,507.52328235984373
DRM59,OUT035,2487.1816974024164
NCJ43,OUT018,2565.162266175284
NCN29,OUT013,801.2491458449804
NCC19,OUT045,3207.1117018573927
FDR56,OUT035,3145.850206900695
FDZ43,OUT049,3866.6078167025803
FDJ32,OUT010,210.89481840349276
DRH03,OUT017,1487.4369370671861
NCZ54,OUT035,2718.3252372498027
FDE26,OUT017,2482.027355391449
FDS03,OUT045,1083.1953011655894
DRZ24,OUT019,414.79788833319867
FDO48,OUT027,5333.6258733220275
FDW39,OUT049,2896.7078846385216
NCK05,OUT049,1010.0352700396658
NCK30,OUT017,4028.292191980392
FDT27,OUT018,3549.651520799349
FDS08,OUT019,540.8768220474947
NCJ19,OUT049,946.0298734510116
FDC58,OUT045,742.4328460292664
DRE37,OUT013,3079.573764739067
FDW02,OUT035,2130.7709883848433
FDJ02,OUT010,364.4904657142738
FDX09,OUT045,2883.807692748826
FDT31,OUT010,491.60319838221034
FDI24,OUT049,2936.4810113524395
FDY09,OUT045,2921.4844926796086
FDV28,OUT045,717.4603669778604
DRM47,OUT049,3150.9548011818715
FDT52,OUT019,694.538031049173
FDI48,OUT018,715.5690212809799
FDY55,OUT017,4026.4768932535217
FDU48,OUT013,2114.7129780388527
FDN25,OUT045,944.1809684526211
FDP20,OUT049,2129.7609036229655
FDJ15,OUT013,3078.598186113701
FDD04,OUT018,1981.902339832011
FDY58,OUT045,3818.7231365445
FDR37,OUT018,2811.0997627692004
FDF44,OUT013,2118.5545972137425
FDD32,OUT045,1322.8367937214452
FDR57,OUT017,2487.1816974024164
DRG39,OUT027,1668.5492011952083
FDX15,OUT017,2559.7040248402664
DRN37,OUT045,2716.339573862559
FDW40,OUT027,3385.9765797767072
FDB32,OUT049,1480.5695595683885
FDM40,OUT018,1978.9490575031439
FDE39,OUT027,3149.3949709705357
DRH49,OUT017,1321.5745747711705
FDT46,OUT049,834.6922401240362
NCF06,OUT035,4027.316613355026
FDP07,OUT017,3144.1467069839
FDC04,OUT013,3848.477773457732
FDZ32,OUT017,1655.7578943098501
FDD50,OUT045,2706.0077615576097
FDU56,OUT017,3136.580243778941
FDV34,OUT017,1126.3428542334104
NCY41,OUT013,683.1440760677311
NCK18,OUT046,2716.339573862559
DRH25,OUT049,876.3061562963645
FDT57,OUT046,4148.564929485254
FDV56,OUT018,1467.4072332451888
FDV12,OUT045,1541.1912518904974
FDN52,OUT017,1339.404881734439
FDX38,OUT035,835.954459074311
FDE47,OUT018,1893.8762221485622
NCO07,OUT013,3579.593466835248
FDV09,OUT027,3706.227724997148
FDZ23,OUT019,580.4832918242057
DRH51,OUT018,1249.34916488024
NCY54,OUT045,2896.7078846385216
DRG49,OUT013,3847.502194832366
NCC19,OUT049,3207.1117018573927
NCV53,OUT045,3850.953381333343
FDZ47,OUT019,400.73069405971233
NCO26,OUT018,1698.0011742194522
NCP02,OUT045,1010.0352700396658
NCW30,OUT018,3860.2990300609745
NCN55,OUT046,3851.9289599587087
FDB20,OUT010,295.6654875230597
DRL11,OUT013,2435.2795378289134
DRD60,OUT045,2993.266204775522
FDW14,OUT010,283.461306088076
FDL27,OUT010,253.32494092656594
FDU09,OUT018,787.9644853034832
DRH36,OUT027,1909.525662217989
FDP34,OUT027,3652.9950476511694
FDE04,OUT017,2940.994278089752
FDZ57,OUT027,3356.0707990105457
FDF02,OUT010,367.2875997806565
FDG28,OUT045,3850.953381333343
NCI31,OUT046,713.9281142829758
FDT43,OUT013,801.2491458449804
FDU20,OUT046,2129.7609036229655
FDD53,OUT013,708.9897517502106
FDW15,OUT045,2481.992849254937
NCT53,OUT045,2716.339573862559
NCG55,OUT027,3045.6005257453107
FDD48,OUT035,1907.1683127215088
FDG47,OUT049,4003.9004635222063
FDI21,OUT017,1079.5200609527992
FDT27,OUT017,3957.10998977189
DRO35,OUT013,1864.3407119667534
FDD33,OUT017,3818.3146531723064
FDC04,OUT035,3852.9390447205865
FDY34,OUT013,2663.597614206818
DRJ49,OUT049,2129.7609036229655
FDE05,OUT049,2481.017270629571
FDU31,OUT017,3506.331121194063
NCN19,OUT027,5093.193646801787
FDK56,OUT027,5030.816675730822
FDK58,OUT017,1655.7578943098501
NCJ42,OUT035,1655.7578943098501
FDZ34,OUT027,5182.823504871157
FDA52,OUT018,2610.138804878955
NCR29,OUT013,909.4756552232906
FDT48,OUT035,3624.2649373308045
DRJ51,OUT019,661.2907997125905
NCS54,OUT046,2960.9131233890985
FDV01,OUT035,2488.275887992453
DRG51,OUT027,4236.495546327515
NCG42,OUT013,2114.7129780388527
FDA51,OUT049,1907.1683127215088
FDV19,OUT010,392.0299122970341
NCT18,OUT045,3132.315724394808
NCS41,OUT045,3131.340145769442
FDO03,OUT046,3818.7231365445
FDL12,OUT010,207.05879120833336
FDY37,OUT010,306.7548223660734
FDI58,OUT049,1487.4369370671861
FDT28,OUT018,2162.588955686983
NCC42,OUT010,383.06825056451225
FDO01,OUT017,2147.2832140006058
FDJ02,OUT013,2436.2574549571386
FDQ04,OUT018,638.4045932913017
DRL47,OUT013,2086.933302868211
FDZ32,OUT035,1655.7578943098501
FDC35,OUT035,3625.683505464876
FDX14,OUT045,1127.739691346947
FDZ35,OUT013,1622.3148000307942
FDL14,OUT013,2435.2795378289134
FDO04,OUT049,940.748474473348
DRK11,OUT017,2482.027355391449
FDB44,OUT018,3326.102314462875
FDZ50,OUT049,3131.340145769442
FDI12,OUT027,2384.855289676571
FDU43,OUT017,3841.298377083767
FDD58,OUT010,333.8276942981605
FDB27,OUT017,3144.874628275329
FDB04,OUT018,1179.0418263102943
NCO17,OUT013,1859.6629319726549
FDL12,OUT017,946.0298734510116
DRJ13,OUT049,2555.43754942156
FDD57,OUT045,1541.1912518904974
FDW19,OUT035,1791.9431487101895
DRD27,OUT018,1340.1118006499123
FDH27,OUT027,3642.4321857921127
NCW30,OUT027,6155.762928700201
FDR40,OUT018,1159.4822554751318
FDG05,OUT013,2435.2795378289134
NCY41,OUT019,104.3696625383728
FDI38,OUT018,3325.6593249541693
FDR20,OUT046,743.6950649795413
FDE09,OUT017,1655.7578943098501
FDN50,OUT019,334.70070494483
DRF27,OUT045,2481.017270629571
DRF51,OUT013,684.0172726988046
NCO02,OUT019,250.45866814643003
FDB51,OUT027,1718.3697548318044
FDJ50,OUT013,848.4042041089067
FDN52,OUT013,1302.746744826883
FDX14,OUT013,1290.301755521113
FDT27,OUT019,689.8103876826689
FDV10,OUT013,714.5138253789273
FDU33,OUT046,747.5678973387818
FDU58,OUT046,3131.340145769442
NCP42,OUT027,5257.4446976935515
FDL51,OUT027,5333.6258733220275
DRH15,OUT027,1196.9211873856407
FDU16,OUT017,1338.044757770861
FDW15,OUT017,2483.002934016815
FDQ44,OUT045,2129.7609036229655
NCI06,OUT027,4938.363814203355
DRK23,OUT019,811.1046375067181
FDC28,OUT035,1707.8743459322422
NCY17,OUT019,129.34214158977875
NCV05,OUT018,2162.3616941906794
FDM34,OUT019,406.1749646025012
DRD60,OUT027,5094.612214935858
FDT38,OUT046,1336.7825388205863
FDQ57,OUT018,2158.55415386192
FDE59,OUT027,1167.0544779734626
NCM43,OUT046,2717.315152487925
DRI51,OUT049,2897.6834632638875
NCG30,OUT017,2130.7709883848433
NCK54,OUT035,1907.1683127215088
FDQ16,OUT019,409.4672485746296
FDI36,OUT013,3091.12258385771
FDX16,OUT027,3642.4321857921127
FDA34,OUT046,2896.7078846385216
FDJ48,OUT018,3485.38781819842
FDU47,OUT035,2193.8544056244205
FDS39,OUT046,2198.5334034718585
FDD11,OUT046,4026.3065285931484
FDM16,OUT027,1869.7800733049444
FDU56,OUT018,2814.3541973914557
FDQ32,OUT017,2130.7709883848433
DRK35,OUT013,713.2516064286525
FDA58,OUT049,3795.2944547252673
DRG48,OUT019,356.92671917000484
FDT59,OUT010,640.0066146868031
FDQ31,OUT019,302.95939010258877
FDS51,OUT018,905.3366547170071
FDW32,OUT027,2305.1558115143675
FDI15,OUT027,3759.39743593227
NCV30,OUT017,1012.6943261034774
DRG25,OUT049,3131.340145769442
FDT02,OUT013,680.48502000392
FDO33,OUT027,2984.1931069122224
FDP38,OUT035,834.6922401240362
FDZ45,OUT035,3145.850206900695
NCA54,OUT027,4938.363814203355
FDU33,OUT017,747.5678973387818
FDN58,OUT017,3799.0954168393814
FDI05,OUT045,1278.3876451350866
FDM57,OUT019,317.6976008287975
NCS42,OUT027,2441.3257035319543
FDB57,OUT045,3586.3985376289193
FDC03,OUT045,3143.8645435134513
FDZ58,OUT013,2055.357177544276
NCK29,OUT045,2129.7609036229655
NCR53,OUT045,3878.540639123055
FDE26,OUT027,3642.4321857921127
FDU52,OUT049,2486.1716126405386
FDE41,OUT027,2287.5944674824927
FDU38,OUT018,2919.0017969353667
FDA52,OUT017,2885.7933561360696
FDW46,OUT046,1084.457520115864
DRI59,OUT035,3713.425304774733
FDT38,OUT035,1333.5674961920863
FDL33,OUT018,2943.6521612453794
FDQ01,OUT027,6032.698401786756
FDJ08,OUT046,3131.340145769442
FDQ47,OUT049,719.0631655924911
NCZ18,OUT013,4068.5596322308916
FDE29,OUT017,951.898551917821
FDF10,OUT027,3642.4321857921127
FDC48,OUT049,1321.5745747711705
FDY58,OUT013,3794.0350387570984
NCX30,OUT010,651.3563753744993
FDV11,OUT013,2831.065733093085
FDT46,OUT046,834.6922401240362
DRD01,OUT019,268.7731290123693
FDQ11,OUT013,4087.453927477408
NCM41,OUT017,1487.4369370671861
NCC55,OUT013,682.6552950329183
FDG45,OUT027,5264.751156367843
NCQ54,OUT049,2714.9055632593913
FDM34,OUT045,2157.5405787936074
FDD17,OUT019,664.4336266463714
FDN38,OUT027,5911.760171357521
FDB53,OUT018,2158.2373489012357
NCL06,OUT035,4028.292191980392
NCV18,OUT019,317.6976008287975
FDX25,OUT013,3078.1551966049956
FDB39,OUT046,940.748474473348
FDC33,OUT049,3143.8645435134513
NCO14,OUT018,565.3017854507733
FDA58,OUT027,5725.299329770828
NCQ02,OUT017,3130.9316623972486
NCR53,OUT017,3817.9179225795074
FDN52,OUT046,1339.404881734439
FDG26,OUT046,3975.102827545223
FDE23,OUT027,1288.7979463279964
DRI37,OUT013,912.5867791719559
DRH37,OUT018,2365.5443620919937
FDO01,OUT035,2115.1779247036943
FDK45,OUT049,1907.1683127215088
FDP23,OUT049,3505.3210364321853
FDM33,OUT035,3507.306699819429
FDD36,OUT017,2099.1948630609086
FDL56,OUT017,1336.189839105939
FDT27,OUT010,665.122289895267
FDG52,OUT017,744.6031210582647
NCL42,OUT035,3845.0090339025305
DRJ24,OUT046,3131.340145769442
FDV38,OUT046,890.9647245607857
FDT35,OUT045,2706.0077615576097
FDY51,OUT045,3505.3210364321853
FDC37,OUT017,1655.7578943098501
NCP43,OUT013,2911.660439751932
FDO33,OUT045,1888.86231543943
FDW04,OUT018,1897.8514921782155
NCC31,OUT046,2486.1716126405386
FDK22,OUT049,3505.3210364321853
FDJ50,OUT017,940.748474473348
FDV13,OUT017,1338.044757770861
DRL60,OUT017,2482.027355391449
FDW03,OUT017,1662.2390486242625
FDY27,OUT035,2946.4273655908864
FDB39,OUT027,1668.5492011952083
FDU59,OUT045,2716.339573862559
FDZ57,OUT049,2129.417392507244
FDO21,OUT049,3712.415220012855
FDS43,OUT018,2804.354009224016
FDU28,OUT010,490.990162972832
FDC51,OUT010,346.8009386171164
FDW16,OUT010,294.746975910654
FDP32,OUT010,354.6438556953412
FDB60,OUT019,589.3131181334193
NCQ30,OUT046,2098.1847782990308
FDD26,OUT049,3131.340145769442
FDI44,OUT045,1330.203219909181
DRH23,OUT046,946.0298734510116
FDO44,OUT046,1707.8743459322422
FDG04,OUT046,3129.921577635371
FDM32,OUT027,2490.315405518295
FDM09,OUT013,2687.1481655415396
FDZ47,OUT013,1500.8807801126438
FDM40,OUT027,3322.181040571673
FDY48,OUT017,1655.7578943098501
NCM30,OUT045,745.0919020930776
FDX36,OUT010,646.4054338438463
DRF03,OUT017,742.4328460292664
FDN51,OUT049,4008.6360084386997
FDM57,OUT049,1325.0070687504435
FDB35,OUT049,1487.4369370671861
FDY13,OUT027,2281.773853131273
FDA37,OUT017,2130.7709883848433
NCX53,OUT017,2200.027483185116
FDD59,OUT018,1166.0041372898768
FDX10,OUT019,104.3696625383728
FDC03,OUT018,2834.7745484538473
FDW43,OUT035,3770.8155642561796
FDW10,OUT046,2823.394981548997
FDY14,OUT027,6088.306779880088
FDV43,OUT045,745.0919020930776
FDO40,OUT013,2436.2574549571386
FDP46,OUT027,2441.3257035319543
NCE43,OUT019,482.81574393290464
FDD05,OUT035,2099.1948630609086
FDJ60,OUT010,412.8617592897934
DRE27,OUT018,1434.1825717357876
FDO11,OUT035,4027.316613355026
DRG11,OUT027,2747.690836268071
FDK33,OUT010,511.45376371222835
DRM23,OUT045,2878.855767475746
FDJ02,OUT027,3706.227724997148
NCZ05,OUT045,1655.7578943098501
NCL30,OUT013,2086.933302868211
FDZ19,OUT018,2678.3914857525633
FDM45,OUT049,2098.1847782990308
FDO36,OUT046,2899.453981202573
NCK31,OUT045,834.6922401240362
DRJ37,OUT045,2486.1716126405386
FDP24,OUT018,1939.9189273182749
FDF46,OUT013,1864.3407119667534
FDX46,OUT019,271.3372927345689
NCL18,OUT045,3110.922756142424
FDJ26,OUT013,3462.6352293238724
FDJ07,OUT045,1907.1683127215088
FDY15,OUT013,2424.111298157315
DRG01,OUT045,1197.5724442398684
FDF58,OUT045,1080.5362451017781
FDZ14,OUT019,389.62853937187134
FDP31,OUT049,1072.2578296929605
FDH45,OUT013,716.3580316402547
FDA09,OUT010,489.11044101711855
FDW31,OUT035,3144.874628275329
FDA57,OUT046,742.4328460292664
NCE55,OUT035,2884.8177775107038
FDC17,OUT019,586.4961137070688
FDC59,OUT013,1050.5256448019952
FDA22,OUT013,2661.1880249782844
FDK52,OUT035,3872.596291692242
NCM26,OUT046,2459.841750671873
NCT53,OUT035,2717.349658624437
FDW45,OUT018,2162.588955686983
NCI18,OUT035,3630.2393231119604
FDE38,OUT018,2382.60011702411
FDF08,OUT019,302.95939010258877
FDY58,OUT010,638.4180006520588
FDF58,OUT019,261.3359048794134
FDX39,OUT017,3626.659084090242
FDB44,OUT049,3624.673420702998
FDF28,OUT013,2086.933302868211
FDE39,OUT013,1867.5637308841126
FDT37,OUT018,3862.6931768204117
FDZ45,OUT017,3145.850206900695
FDO40,OUT035,2483.002934016815
FDM57,OUT027,2299.95966035563
DRG36,OUT017,2898.6935480257653
FDY36,OUT010,211.73417488971046
DRL60,OUT027,3706.227724997148
FDS25,OUT019,421.3565594472516
DRF49,OUT027,2972.7256227555536
FDP16,OUT045,3799.749680285418
FDS60,OUT049,2875.453492371572
FDU15,OUT027,1163.7583015227922
FDK43,OUT046,2129.7609036229655
FDN25,OUT046,944.1809684526211
FDE53,OUT049,1655.7578943098501
FDB22,OUT013,2435.2795378289134
FDE39,OUT017,2099.1948630609086
FDX35,OUT035,3817.9179225795074
NCG54,OUT049,2739.8901251972807
FDH27,OUT035,2482.027355391449
NCK42,OUT013,3460.241082564435
FDS25,OUT049,1661.5685060730814
FDI10,OUT018,2613.280298341354
FDU35,OUT035,1662.2390486242625
FDI04,OUT017,3145.850206900695
DRK23,OUT035,4027.316613355026
FDB53,OUT019,409.25028138670655
FDY02,OUT049,4040.1456652355155
FDM60,OUT035,743.6950649795413
NCJ31,OUT010,643.3164706541738
DRP35,OUT017,2130.7709883848433
NCQ30,OUT018,1890.8169989488654
DRL11,OUT010,391.05433367166836
FDU01,OUT013,3037.1475729401823
FDR39,OUT035,2997.5179347278213
FDO08,OUT046,2716.339573862559
FDC02,OUT045,3952.217833531636
NCZ29,OUT035,2130.7709883848433
FDF29,OUT010,364.3229424731119
FDZ23,OUT017,3136.4488423824364
NCU53,OUT018,2382.60011702411
NCW30,OUT013,4086.0353593433365
NCM26,OUT027,3716.7905868562048
FDV50,OUT027,3230.698903425641
FDW15,OUT049,2481.992849254937
FDI35,OUT027,5094.612214935858
FDO11,OUT017,4027.316613355026
FDN48,OUT046,1487.4369370671861
NCA17,OUT049,2470.3082739558845
NCN54,OUT013,1288.1314804921146
FDP22,OUT013,810.3665720178034
NCB54,OUT035,2130.7709883848433
FDD08,OUT045,715.5309128976065
DRM48,OUT010,70.92656825931691
FDG41,OUT027,2795.6863753598836
FDE44,OUT027,1337.0079387829353
FDE26,OUT035,2482.027355391449
NCS38,OUT013,1864.3407119667534
NCJ54,OUT018,3519.7133646951975
FDI40,OUT019,367.2707885772165
FDN45,OUT018,3710.6170902139947
FDU43,OUT046,3799.749680285418
FDI04,OUT010,537.5467371030436
NCC07,OUT018,1467.4072332451888
NCC07,OUT019,400.73069405971233
NCD18,OUT045,3819.698715169866
FDU55,OUT035,4028.292191980392
FDX59,OUT035,713.9281142829758
FDR52,OUT049,3131.340145769442
NCP17,OUT013,1033.161329575155
FDQ32,OUT045,2129.7609036229655
NCT17,OUT049,3131.340145769442
FDO10,OUT049,942.0106934236228
FDE32,OUT049,709.0939860788467
FDN44,OUT045,2557.7183614530227
FDH02,OUT035,1338.044757770861
FDK60,OUT013,1507.7481576114415
FDS24,OUT019,318.2645243307095
FDL03,OUT010,543.7503042367423
FDB46,OUT027,5264.751156367843
FDO48,OUT049,3638.57781730221
FDZ39,OUT049,1655.7578943098501
FDT02,OUT027,1162.4960825725175
FDC50,OUT013,1475.1780739790545
FDP39,OUT035,837.3512961878473
DRG15,OUT018,802.0540879393335
FDP10,OUT018,1536.870027442144
FDF53,OUT027,5030.816675730822
FDN34,OUT045,2878.855767475746
FDK02,OUT045,2098.1847782990308
FDC23,OUT045,2862.069147406119
FDJ10,OUT019,416.80273049204357
FDE53,OUT035,1655.7578943098501
FDR25,OUT035,4045.900332214348
FDW50,OUT046,2716.339573862559
FDS09,OUT049,840.2163137527529
FDW49,OUT010,454.38870808570135
FDU51,OUT046,2899.453981202573
FDF28,OUT018,1893.8762221485622
NCY30,OUT018,2679.351394980785
FDD44,OUT045,4024.491229866278
FDX09,OUT017,2884.8177775107038
NCF30,OUT013,2086.933302868211
FDZ50,OUT019,580.4832918242057
FDW37,OUT013,1384.2211200813585
FDD11,OUT049,4041.960963962386
DRH39,OUT018,1183.4978000767585
FDA36,OUT049,3129.921577635371
NCG43,OUT049,1487.4369370671861
FDF02,OUT035,1655.7578943098501
FDP57,OUT027,2745.3027158961245
NCE42,OUT017,3730.4387906267593
NCR38,OUT027,6032.698401786756
FDP03,OUT019,397.4714564500961
FDO51,OUT035,745.297863594172
NCQ42,OUT046,2129.7609036229655
NCM41,OUT046,1417.6642143604145
FDH48,OUT027,2286.332248532218
DRF60,OUT046,3847.242724514579
FDJ27,OUT035,1655.7578943098501
FDQ14,OUT013,2435.2818763317728
FDN27,OUT017,1886.8974690462603
NCQ02,OUT046,3129.921577635371
FDJ33,OUT049,2129.7609036229655
FDP07,OUT027,5175.7332472027365
DRE01,OUT049,3864.79251797571
FDU36,OUT045,1588.2420789484656
FDL28,OUT017,3819.733221306378
NCX53,OUT046,2194.6917842969688
FDZ39,OUT013,1622.3148000307942
NCP42,OUT013,3103.9593173943404
FDJ14,OUT035,1322.8367937214452
FDK04,OUT049,942.9187495023463
NCC19,OUT017,3144.874628275329
FDS09,OUT018,735.6167300777063
FDZ02,OUT046,1581.7609246340533
FDD35,OUT018,1889.5246153628152
NCY42,OUT017,2482.027355391449
FDB05,OUT045,3849.1380826064724
FDF20,OUT035,3144.874628275329
NCO41,OUT018,1364.7197775388324
FDC40,OUT027,2287.5944674824927
FDV58,OUT045,3031.9531635781627
FDZ57,OUT045,2161.382197968497
DRM35,OUT046,2953.4207688588335
DRN36,OUT018,1315.317069501268
FDQ13,OUT046,1321.5745747711705
DRO35,OUT010,423.64903100474976
NCD43,OUT035,1655.7578943098501
FDA51,OUT018,1750.6665514340973
NCX17,OUT027,5725.299329770828
NCZ17,OUT049,745.0919020930776
FDR11,OUT027,3843.5569787585046
FDW34,OUT049,3866.6078167025803
FDN50,OUT017,1487.4369370671861
FDS09,OUT046,840.2163137527529
FDS48,OUT018,2159.529732487286
FDL44,OUT049,2692.6100833734404
DRF48,OUT018,2810.1241841438346
FDA14,OUT018,2158.2373489012357
NCD30,OUT049,1541.1912518904974
FDI16,OUT017,839.9736391016997
NCG06,OUT035,4028.292191980392
DRZ24,OUT035,2099.1948630609086
NCS17,OUT045,1508.6211682581104
FDB37,OUT045,3799.749680285418
FDE10,OUT035,2162.392282730375
FDC57,OUT045,3110.922756142424
FDM12,OUT018,2811.0997627692004
FDE24,OUT049,2185.7023572860508
FDW22,OUT045,3505.3210364321853
DRD01,OUT027,1395.4589899966052
NCZ18,OUT027,6032.698401786756
FDN49,OUT045,745.9650987241511
FDR22,OUT035,1907.1683127215088
FDV08,OUT019,129.34214158977875
FDY39,OUT046,3131.340145769442
FDV36,OUT049,2129.7609036229655
FDO60,OUT045,742.4328460292664
FDU04,OUT027,3294.494442630676
FDR20,OUT027,1286.6276712989982
FDW19,OUT019,421.3565594472516
FDU40,OUT049,3023.3774189455867
FDK15,OUT045,1541.1912518904974
DRF15,OUT035,2482.511350342829
FDQ25,OUT017,2897.7179694003994
FDI48,OUT019,253.01013555146392
FDS49,OUT046,1323.7448498001688
FDV22,OUT046,2558.6939400783886
NCV42,OUT046,1714.3555002466546
FDX26,OUT046,3152.8053843033076
FDI33,OUT018,1242.4851235947997
FDZ14,OUT049,2129.7609036229655
FDG10,OUT013,918.0507422638827
FDM38,OUT018,744.4854125925275
FDG26,OUT027,6118.652115260588
FDH46,OUT035,1655.7578943098501
FDN13,OUT018,1474.7522444793435
FDU57,OUT035,2482.027355391449
NCI06,OUT046,2992.290626150156
FDM38,OUT045,893.7028864399091
NCG42,OUT010,354.3003445796193
FDL39,OUT045,2993.266204775522
FDT31,OUT019,581.0963272335841
FDV59,OUT013,3462.6352293238724
FDB49,OUT035,1655.7578943098501
FDD58,OUT049,1655.7578943098501
DRN59,OUT046,744.6031210582647
FDX48,OUT049,2487.1471912659044
FDQ11,OUT049,4041.960963962386
FDY12,OUT049,881.5875552740281
FDQ11,OUT045,4026.3065285931484
DRI11,OUT017,1907.1683127215088
FDY32,OUT027,4172.7000071224775
FDS51,OUT045,946.6171529401574
FDR19,OUT010,312.1669034975721
DRB13,OUT018,2804.354009224016
FDS21,OUT035,1011.2974889899406
FDQ40,OUT045,2883.807692748826
NCE55,OUT013,2831.065733093085
FDX43,OUT027,4172.7000071224775
FDS12,OUT049,2129.7609036229655
DRK01,OUT027,2492.7035258902415
FDN25,OUT017,944.1809684526211
FDB60,OUT046,3143.8645435134513
FDQ13,OUT017,1321.5745747711705
DRK13,OUT045,3143.8645435134513
DRF25,OUT018,541.45907551881
NCD42,OUT019,129.34214158977875
FDW25,OUT045,1331.057717890486
NCV29,OUT027,4938.363814203355
NCK42,OUT035,3504.9125530599918
DRJ13,OUT027,3843.5569787585046
DRD15,OUT017,3819.733221306378
FDM27,OUT045,2486.1716126405386
FDZ50,OUT018,2919.0017969353667
FDC04,OUT046,3851.9289599587087
FDF50,OUT049,3142.44597537938
FDP15,OUT045,4025.466808491644
FDK46,OUT035,4027.316613355026
FDZ56,OUT018,2409.3200853594085
FDY60,OUT049,2198.5334034718585
FDB10,OUT035,3848.252809276457
FDR57,OUT045,2486.1716126405386
FDU58,OUT049,3131.340145769442
FDH02,OUT046,1338.044757770861
FDP48,OUT013,3078.598186113701
FDI46,OUT035,4027.316613355026
FDW56,OUT013,3098.2128415261304
NCM19,OUT010,423.15493817024867
FDS50,OUT027,5442.759680559827
FDK24,OUT013,716.3580316402547
FDO36,OUT017,2997.5179347278213
FDK45,OUT027,3045.6005257453107
NCL05,OUT045,742.4328460292664
FDL32,OUT018,1763.1123616306606
FDA28,OUT049,2129.7609036229655
FDY36,OUT018,1035.012291516616
FDP32,OUT018,1978.3624301410077
FDL50,OUT046,2129.7609036229655
DRC24,OUT049,2481.992849254937
NCS18,OUT017,1655.7578943098501
FDD16,OUT017,1273.5950271922356
NCV18,OUT013,1313.805544496302
FDX07,OUT046,3091.3081007299947
NCZ05,OUT027,2747.690836268071
NCI31,OUT013,683.1440760677311
FDK14,OUT049,1321.5745747711705
NCR06,OUT045,742.4328460292664
NCF54,OUT049,2874.9693392958147
DRG23,OUT010,363.51488708890804
FDD53,OUT046,742.4328460292664
NCM31,OUT027,3333.8433992862224
FDT16,OUT017,4027.316613355026
FDR40,OUT035,1322.8367937214452
DRG25,OUT017,3132.35023053132
FDT10,OUT035,950.0496469194305
FDY32,OUT013,2663.597614206818
FDN50,OUT035,1487.4369370671861
FDZ35,OUT019,400.73069405971233
NCP54,OUT045,2129.7609036229655
NCD07,OUT035,1846.4817062021432
FDS02,OUT018,2830.296757120079
DRN59,OUT018,667.1517440667791
DRB24,OUT013,2435.2795378289134
FDP37,OUT027,3251.3103113921375
DRB01,OUT018,2919.0017969353667
FDR47,OUT046,3110.5395879897656
NCM31,OUT010,381.826107543392
NCF06,OUT027,6118.652115260588
NCV17,OUT027,3356.0707990105457
FDS10,OUT049,2899.453981202573
FDN52,OUT035,1339.404881734439
FDZ48,OUT013,1864.3407119667534
FDJ48,OUT049,4222.180580405638
DRB13,OUT027,5093.193646801787
FDV59,OUT017,3507.306699819429
FDL32,OUT035,1791.9431487101895
FDZ12,OUT035,2199.5434882337363
NCR06,OUT027,1191.0008143188093
FDP51,OUT017,2099.1948630609086
FDY22,OUT013,2153.773587799426
FDZ38,OUT049,2914.9186885501317
NCO54,OUT035,940.748474473348
FDR23,OUT035,2898.6935480257653
FDM38,OUT049,959.3490437654866
FDS25,OUT013,1846.0347146846746
FDZ22,OUT013,1288.1314804921146
FDZ20,OUT019,849.1016512541997
FDD45,OUT010,333.8276942981605
FDN03,OUT049,4040.5423958283145
NCW30,OUT046,4024.887960459077
FDY24,OUT027,1676.218720544819
FDJ26,OUT019,585.8830782976904
FDM15,OUT049,2481.017270629571
NCW54,OUT027,1680.0547477399784
FDA23,OUT045,1655.7578943098501
FDA39,OUT019,129.34214158977875
FDZ12,OUT017,2482.027355391449
NCB42,OUT046,1907.1683127215088
FDL16,OUT046,837.717816744302
FDO24,OUT019,439.6655964518314
NCP42,OUT046,3163.7915347185017
