Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU13,OUT027,3515.573538776756
NCF19,OUT045,836.1807247019766
NCJ43,OUT013,2842.7674371734365
NCJ05,OUT045,2475.8223308149286
FDS04,OUT027,3323.663738557726
FDX28,OUT010,262.13431940642437
FDB41,OUT027,1296.043624778759
FDG53,OUT046,2227.3206756404065
FDL15,OUT010,366.6023325002506
FDQ08,OUT049,1010.3867553031251
DRN36,OUT013,1506.0367530598576
FDI46,OUT013,4015.3938404665014
FDG16,OUT027,4818.211395020814
FDV32,OUT013,982.1498859285932
FDF44,OUT010,363.80396956079915
FDK04,OUT018,848.473160896728
NCA41,OUT013,3100.966763094416
FDD51,OUT017,746.9952294204529
NCZ53,OUT045,3130.619336976262
FDP01,OUT027,3515.573538776756
FDY25,OUT049,2988.7413247051327
FDB17,OUT018,2795.1044298948473
NCV54,OUT018,1774.5330500513846
FDJ32,OUT017,1066.6582935481217
FDA37,OUT049,2037.7779451659906
FDG35,OUT035,2839.02232665538
NCM05,OUT018,4086.5925235728346
FDG45,OUT046,3947.174594789008
FDH28,OUT013,711.623317914345
NCE18,OUT049,4197.27156868983
FDH38,OUT045,1820.876532300606
FDR56,OUT013,3097.167575115397
FDH17,OUT027,2504.19474570771
FDD39,OUT049,3393.4243561271546
FDB41,OUT049,844.1606353316337
NCR53,OUT046,3867.2712302482705
FDX46,OUT017,944.4753476318629
FDV28,OUT049,716.9727715994603
FDA08,OUT018,2777.518781924084
FDH45,OUT017,749.568848040886
NCS38,OUT010,421.0975423676591
FDD40,OUT010,513.1692583491522
DRM59,OUT035,2486.7891073765136
NCJ43,OUT018,2695.5086764442112
NCN29,OUT013,800.8088131958687
NCC19,OUT045,3207.738719134729
FDR56,OUT035,3147.4326649624586
FDZ43,OUT049,3858.4168796619206
FDJ32,OUT010,214.30696979522182
DRH03,OUT017,1488.388598904126
NCZ54,OUT035,2718.733010407066
FDE26,OUT017,2481.6768636396696
FDS03,OUT045,1082.5370451457381
DRZ24,OUT019,415.82728306283036
FDO48,OUT027,4887.078619377754
FDW39,OUT049,3210.6104619694224
NCK05,OUT049,942.6235654621325
NCK30,OUT017,4037.055075624052
FDT27,OUT018,3675.3111969549263
FDS08,OUT019,541.6039920888607
NCJ19,OUT049,912.8529460817822
FDC58,OUT045,670.5257128496743
DRE37,OUT013,3010.773146249642
FDW02,OUT035,2145.8722804204162
FDJ02,OUT010,366.6023325002506
FDX09,OUT045,3201.1276550143934
FDT31,OUT010,498.99338098059053
FDI24,OUT049,2934.6612196128917
FDY09,OUT045,2782.336547634457
FDV28,OUT045,719.2042719581632
DRM47,OUT049,3555.17297047337
FDT52,OUT019,689.8110141749153
FDI48,OUT018,783.8685873916342
FDY55,OUT017,4035.2397768971814
FDU48,OUT013,2140.7778346437594
FDN25,OUT045,944.4753476318629
FDP20,OUT049,2144.8630405522194
FDJ15,OUT013,3077.8738901076495
FDD04,OUT018,1977.1946039474324
FDY58,OUT045,3819.205060335177
FDR37,OUT018,2936.1932389350627
FDF44,OUT013,2113.329595908976
FDD32,OUT045,1323.147789436806
FDR57,OUT017,2486.7891073765136
DRG39,OUT027,1669.3400718996816
FDX15,OUT017,2560.3751456099276
DRN37,OUT045,2715.6844811179394
FDW40,OUT027,3356.735678352749
FDB32,OUT049,1483.2703318012136
FDM40,OUT018,2060.6455982888683
FDE39,OUT027,3132.5456600366883
DRH49,OUT017,1322.3029209387257
FDT46,OUT049,836.1807247019766
NCF06,OUT035,4499.047379696776
FDP07,OUT017,3083.52809392874
FDC04,OUT013,3838.5755832295263
FDZ32,OUT017,1656.8402830861928
FDD50,OUT045,2710.324756232224
FDU56,OUT017,3133.6678662653885
FDV34,OUT017,1124.9980084750403
NCY41,OUT013,683.250174873853
NCK18,OUT046,2715.6844811179394
DRH25,OUT049,878.6233226416981
FDT57,OUT046,4218.482428118381
FDV56,OUT018,1545.3837382999077
FDV12,OUT045,1541.4086645659654
FDN52,OUT017,1340.29793670065
FDX38,OUT035,837.0255932000571
FDE47,OUT018,1894.4937955694913
NCO07,OUT013,3581.582092830601
FDV09,OUT027,3706.1237425998356
FDZ23,OUT019,582.1295677432579
DRH51,OUT018,1281.4366527967509
NCY54,OUT045,2895.512884042049
DRG49,OUT013,3839.307811377065
NCC19,OUT049,3207.738719134729
NCV53,OUT045,3858.4168796619206
FDZ47,OUT019,367.466689818781
NCO26,OUT018,1777.8857300622876
NCP02,OUT045,1009.5418868050447
NCW30,OUT018,3919.509877989808
NCN55,OUT046,3856.9313389492327
FDB20,OUT010,293.32614541745164
DRL11,OUT013,2434.8843054838203
DRD60,OUT045,2993.609106777906
FDW14,OUT010,283.3784631769015
FDL27,OUT010,225.9079142642854
FDU09,OUT018,851.2649597448573
DRH36,OUT027,1906.0475300538803
FDP34,OUT027,3464.8324286577463
FDE04,OUT017,2935.5449239203167
FDZ57,OUT027,3349.8206877661273
FDF02,OUT010,363.9258803069126
FDG28,OUT045,3858.4168796619206
NCI31,OUT046,716.1279031013798
FDT43,OUT013,800.8088131958687
FDU20,OUT046,2129.1246179350496
FDD53,OUT013,708.5469490575616
FDW15,OUT045,2609.4690704076916
NCT53,OUT045,2715.6844811179394
NCG55,OUT027,3045.234256690824
FDD48,OUT035,1907.3333766443122
FDG47,OUT049,3995.758519316902
FDI21,OUT017,1076.3013607785604
FDT27,OUT017,3845.5854992492946
DRO35,OUT013,1861.5946469673004
FDD33,OUT017,3817.3858075515304
FDC04,OUT035,3754.256008932657
FDY34,OUT013,2924.13131307257
DRJ49,OUT049,2144.8630405522194
FDE05,OUT049,2607.4297809867617
FDU31,OUT017,3389.8406412649624
NCN19,OUT027,5091.644653680787
FDK56,OUT027,4627.185049793565
FDK58,OUT017,1656.8402830861928
NCJ42,OUT035,1656.8402830861928
FDZ34,OUT027,4780.361246016293
FDA52,OUT018,2727.038606398968
NCR29,OUT013,908.2585676276747
FDT48,OUT035,3511.1214427567393
DRJ51,OUT019,658.8276647385522
NCS54,OUT046,3287.50564950728
FDV01,OUT035,2479.0063550200944
DRG51,OUT027,3975.859145093697
NCG42,OUT013,2111.640915617113
FDA51,OUT049,1907.3333766443122
FDV19,OUT010,395.2646364954119
NCT18,OUT045,3132.6586263971917
NCS41,OUT045,3130.619336976262
FDO03,OUT046,3819.205060335177
FDL12,OUT010,208.745426506668
FDY37,OUT010,308.86668915205047
FDI58,OUT049,1488.388598904126
FDT28,OUT018,2294.184954054365
NCC42,OUT010,383.6196262814246
FDO01,OUT017,2147.8242986178543
FDJ02,OUT013,2436.9681835153906
FDQ04,OUT018,674.5491102810901
DRL47,OUT013,1992.03921548898
FDZ32,OUT035,1580.6030964084853
FDC35,OUT035,3629.084657498962
FDX14,OUT045,1126.6473232555416
FDZ35,OUT013,1621.468371580085
FDL14,OUT013,2434.8843054838203
FDO04,OUT049,943.0832262052501
DRK11,OUT017,2481.6768636396696
FDB44,OUT018,3445.4052159228113
FDZ50,OUT049,3130.619336976262
FDI12,OUT027,2381.57938532913
FDU43,OUT017,4271.641609113895
FDD58,OUT010,332.2717678714024
FDB27,OUT017,3548.8934254728
FDB04,OUT018,1243.0733782310335
NCO17,OUT013,1858.2419669563974
FDL12,OUT017,948.4895182144741
DRJ13,OUT049,2552.8021017944334
FDD57,OUT045,1541.4086645659654
FDW19,OUT035,1792.1082126329932
DRD27,OUT018,1408.1544288192727
FDH27,OUT027,3395.448890824339
NCW30,OUT027,5648.003355337
FDR40,OUT018,1226.4756734413172
FDG05,OUT013,2434.8843054838203
NCY41,OUT019,107.60701722704205
FDI38,OUT018,3444.6160126918976
FDR20,OUT046,744.76372906175
FDE09,OUT017,1656.8402830861928
FDN50,OUT019,335.0735957451237
DRF27,OUT045,2480.667623771473
DRF51,OUT013,632.3586377632306
NCO02,OUT019,253.64002940583865
FDB51,OUT027,1715.3543706696942
FDJ50,OUT013,848.7925532271881
FDN52,OUT013,1301.7446884751712
FDX14,OUT013,1287.4782623611504
FDT27,OUT019,684.198863784472
FDV10,OUT013,711.8860008342232
FDU33,OUT046,746.9952294204529
FDU58,OUT046,3130.619336976262
NCP42,OUT027,5271.225643277633
FDL51,OUT027,4887.078619377754
DRH15,OUT027,1194.9339563209153
FDU16,OUT017,1338.230696468088
FDW15,OUT017,2351.36025770927
FDQ44,OUT045,2129.1246179350496
NCI06,OUT027,4581.484655013703
DRK23,OUT019,807.6898235032138
FDC28,OUT035,1632.7195480308774
NCY17,OUT019,132.32160583254853
NCV05,OUT018,2290.58627826436
FDM34,OUT019,409.54269923781084
DRD60,OUT027,4576.53630599942
FDT38,OUT046,1272.4408571061942
FDQ57,OUT018,2290.6308668750003
FDE59,OUT027,1164.6138829303734
NCM43,OUT046,2717.7237705388693
DRI51,OUT049,2897.5521734629788
NCG30,OUT017,2145.8722804204162
NCK54,OUT035,1907.3333766443122
FDQ16,OUT019,408.0343463279374
FDI36,OUT013,3091.6386888047195
FDX16,OUT027,3642.335695992045
FDA34,OUT046,2895.512884042049
FDJ48,OUT018,3560.86723741654
FDU47,OUT035,2191.6009465297484
FDS39,OUT046,2198.18375661376
FDD11,OUT046,4030.4817162013073
FDM16,OUT027,1864.297822240063
FDU56,OUT018,2936.1932389350627
FDQ32,OUT017,2037.7779451659906
DRK35,OUT013,711.0411323361427
FDA58,OUT049,3817.389761608307
DRG48,OUT019,357.97821053963077
FDT59,OUT010,638.6037440936879
FDQ31,OUT019,304.08821641289217
FDS51,OUT018,969.4389246240988
FDW32,OUT027,2301.879907166927
FDI15,OUT027,3827.522693473904
NCV30,OUT017,947.9545577680258
DRG25,OUT049,3130.619336976262
FDT02,OUT013,680.7559915952719
FDO33,OUT027,2983.8343304549803
FDP38,OUT035,836.1807247019766
FDZ45,OUT035,3143.5765916068294
NCA54,OUT027,4581.484655013703
FDU33,OUT017,746.9952294204529
FDN58,OUT017,3822.253589624304
FDI05,OUT045,1277.782735018966
FDM57,OUT019,317.96879226890616
NCS42,OUT027,2440.5314472855657
FDB57,OUT045,3590.538684990089
FDC03,OUT045,3547.8841856046033
FDZ58,OUT013,2051.8097629341028
NCK29,OUT045,2129.1246179350496
NCR53,OUT045,3867.2712302482705
FDE26,OUT027,3515.573538776756
FDU52,OUT049,2485.779867508317
FDE41,OUT027,2282.1450357908734
FDU38,OUT018,2988.1375928072603
FDA52,OUT017,2889.0786063761466
FDW46,OUT046,1083.3819136438185
DRI59,OUT035,3592.541224956228
FDT38,OUT035,1334.2044912506365
FDL33,OUT018,2945.070596794458
FDQ01,OUT027,5551.970156494811
FDJ08,OUT046,3061.4793036973247
FDQ47,OUT049,719.2042719581632
NCZ18,OUT013,4063.1797349791045
FDE29,OUT017,955.2039506358041
FDF10,OUT027,3515.573538776756
FDC48,OUT049,1322.3029209387257
FDY58,OUT013,3794.513516133134
NCX30,OUT010,636.6042876601144
FDV11,OUT013,2833.2846302184075
FDT46,OUT046,836.1807247019766
DRD01,OUT019,271.45436001123755
FDQ11,OUT013,4015.3938404665014
NCM41,OUT017,1488.388598904126
NCC55,OUT013,681.3032445238042
FDG45,OUT027,4818.211395020814
NCQ54,OUT049,2977.7432952865274
FDM34,OUT045,2157.379645294125
FDD17,OUT019,651.6456726497407
FDN38,OUT027,5917.0893947691975
FDB53,OUT018,2292.67015629593
NCL06,OUT035,4036.3017630589025
NCV18,OUT019,317.96879226890616
FDX25,OUT013,3480.584736808007
FDB39,OUT046,943.0832262052501
FDC33,OUT049,3144.384135673332
NCO14,OUT018,635.0985479773028
FDA58,OUT027,5260.643337672899
NCQ02,OUT017,3000.7873307741256
NCR53,OUT017,3745.8846262269108
FDN52,OUT046,1340.29793670065
FDG26,OUT046,3982.4937728327654
FDE23,OUT027,1287.0677152037676
DRI37,OUT013,913.1176067083663
DRH37,OUT018,2518.3657925217713
FDO01,OUT035,2117.39448692181
FDK45,OUT049,1907.3333766443122
FDP23,OUT049,3503.9661234871446
FDM33,OUT035,3448.4510273711976
FDD36,OUT017,2098.5577324793117
FDL56,OUT017,1337.116599981279
FDT27,OUT010,659.5073195824293
FDG52,OUT017,744.4661134922019
NCL42,OUT035,3819.944010770764
DRJ24,OUT046,3061.4793036973247
FDV38,OUT046,892.1443753629534
FDT35,OUT045,2710.324756232224
FDY51,OUT045,3503.9661234871446
FDC37,OUT017,1656.8402830861928
NCP43,OUT013,2915.810273455762
FDO33,OUT045,1837.2049642396494
FDW04,OUT018,2037.69076960482
NCC31,OUT046,2485.779867508317
FDK22,OUT049,3389.8406412649624
FDJ50,OUT017,943.0832262052501
FDV13,OUT017,1338.230696468088
DRL60,OUT017,2608.4390208549585
FDW03,OUT017,1661.5941378098883
FDY27,OUT035,3276.797327309088
FDB39,OUT027,1669.3400718996816
FDU59,OUT045,2715.6844811179394
FDZ57,OUT049,2033.1996287335432
FDO21,OUT049,3719.073031581667
FDS43,OUT018,3333.310709035126
FDU28,OUT010,498.3803455712121
FDC51,OUT010,344.91920442449134
FDW16,OUT010,293.9252986453674
FDP32,OUT010,354.93752981526706
FDB60,OUT019,589.0166602430531
NCQ30,OUT046,2097.548492611115
FDD26,OUT049,3130.619336976262
FDI44,OUT045,1291.8358705374276
DRH23,OUT046,948.4895182144741
FDO44,OUT046,1708.956734708585
FDG04,OUT046,3127.7908443244182
FDM32,OUT027,2489.521149271907
FDM09,OUT013,2953.3021172585636
FDZ47,OUT013,1500.9184859569452
FDM40,OUT027,3221.8750758558053
FDY48,OUT017,1656.8402830861928
NCM30,OUT045,675.8567051555676
FDX36,OUT010,643.9388524551672
DRF03,OUT017,673.3625218769865
FDN51,OUT049,4003.7503563079763
FDM57,OUT049,1258.7500715015253
FDB35,OUT049,1488.388598904126
FDY13,OUT027,2278.3647939923135
FDA37,OUT017,2130.1338578032464
NCX53,OUT017,2198.7674219767277
FDD59,OUT018,1228.5377241282843
FDX10,OUT019,107.60701722704205
FDC03,OUT018,2952.587485677347
FDW43,OUT035,3765.4040119375754
FDW10,OUT046,3151.4571542985336
FDY14,OUT027,5520.216030908816
FDV43,OUT045,746.4130438422507
FDO40,OUT013,2563.7303407306795
FDP46,OUT027,2440.5314472855657
NCE43,OUT019,484.18717253960153
FDD05,OUT035,2098.5577324793117
FDJ60,OUT010,431.24821932529676
DRE27,OUT018,1474.2379365889267
FDO11,OUT035,4031.490956069504
DRG11,OUT027,2747.761556122558
FDK33,OUT010,516.4951070581604
DRM23,OUT045,2878.7244776748366
FDJ02,OUT027,3579.3615853845463
NCZ05,OUT045,1656.8402830861928
NCL30,OUT013,2099.1243108752074
FDZ19,OUT018,2751.0071174957734
FDM45,OUT049,2097.548492611115
FDO36,OUT046,3235.3578842840566
NCK31,OUT045,836.1807247019766
DRJ37,OUT045,2485.779867508317
FDP24,OUT018,1988.9830444887382
FDF46,OUT013,1861.5946469673004
FDX46,OUT019,277.0159032997913
NCL18,OUT045,3114.5781667170177
FDJ26,OUT013,3462.340580759754
FDJ07,OUT045,1907.3333766443122
FDY15,OUT013,2424.926768790432
DRG01,OUT045,1134.1502050666713
FDF58,OUT045,1080.0428618671565
FDZ14,OUT019,390.657934101503
FDP31,OUT049,1074.565610341826
FDH45,OUT013,714.196936534778
FDA09,OUT010,490.89783464117806
FDW31,OUT035,3141.5373021858995
FDA57,OUT046,743.9188605636696
NCE55,OUT035,2887.0393169552167
FDC17,OUT019,584.3251507117822
FDC59,OUT013,1046.0630717876618
FDA22,OUT013,2661.7662801737424
FDK52,OUT035,3758.7566140937615
NCM26,OUT046,2469.3568096005592
NCT53,OUT035,2716.693720986136
FDW45,OUT018,2420.9471112696538
NCI18,OUT035,3623.8603121666933
FDE38,OUT018,2516.3265031008414
FDF08,OUT019,304.08821641289217
FDY58,OUT010,635.9514192633799
FDF58,OUT019,264.82646437323996
FDX39,OUT017,3631.1239469198918
FDB44,OUT049,3628.075417630765
FDF28,OUT013,2083.3858882580375
FDE39,OUT013,1864.8054672456494
FDT37,OUT018,3924.3776600625815
FDZ45,OUT017,3547.076641538101
FDO40,OUT035,2483.7161530605995
FDM57,OUT027,2297.239048313931
DRG36,OUT017,2898.5614133311756
FDY36,OUT010,212.86182589050694
DRL60,OUT027,3706.1237425998356
FDS25,OUT019,421.7161997324176
DRF49,OUT027,2903.3214985235354
FDP16,OUT045,3810.4289362933787
FDS60,OUT049,2786.6412364224902
FDU15,OUT027,1162.5233781279744
FDK43,OUT046,2129.1246179350496
FDN25,OUT046,880.3938353162645
FDE53,OUT049,1656.8402830861928
FDB22,OUT013,2434.8843054838203
FDE39,OUT017,2098.5577324793117
FDX35,OUT035,3818.3990014765036
NCG54,OUT049,2738.6951246008075
FDH27,OUT035,2608.4390208549585
NCK42,OUT013,3457.4727986869807
FDS25,OUT049,1660.3573489857424
FDI10,OUT018,2717.2847017830495
FDU35,OUT035,1661.5941378098883
FDI04,OUT017,3143.5765916068294
DRK23,OUT035,4031.490956069504
FDB53,OUT019,410.30177275633264
FDY02,OUT049,4032.1912476080547
FDM60,OUT035,744.76372906175
NCJ31,OUT010,632.4822624868708
DRP35,OUT017,2130.1338578032464
NCQ30,OUT018,1985.3349104483111
DRL11,OUT010,393.22534707448216
FDU01,OUT013,3443.534524240157
FDR39,OUT035,3323.567371839009
FDO08,OUT046,2715.6844811179394
FDC02,OUT045,4456.624098768118
NCZ29,OUT035,2130.1338578032464
FDF29,OUT010,364.77194662345113
FDZ23,OUT017,3115.6988426492258
NCU53,OUT018,2516.3265031008414
NCW30,OUT013,4081.966970649575
NCM26,OUT027,3470.7569949941812
FDV50,OUT027,3213.857085089038
FDW15,OUT049,2482.7069131924027
FDI35,OUT027,4576.53630599942
FDO11,OUT017,4502.572209830394
FDN48,OUT046,1488.388598904126
NCA17,OUT049,2471.0931704794807
NCN54,OUT013,1286.9310094326179
FDP22,OUT013,766.6773253217491
NCB54,OUT035,2130.1338578032464
FDD08,OUT045,716.1279031013798
DRM48,OUT010,72.23510572093438
FDG41,OUT027,2795.75478260122
FDE44,OUT027,1336.8604043985238
FDE26,OUT035,2404.3476395323833
NCS38,OUT013,1861.5946469673004
NCJ54,OUT018,3519.5704587635264
FDI40,OUT019,367.64367937750995
FDN45,OUT018,4183.916537375759
FDU43,OUT046,3806.904106159761
FDI04,OUT010,541.8000996851177
NCC07,OUT018,1545.3837382999077
NCC07,OUT019,370.3034988460932
NCD18,OUT045,3821.244349756107
FDU55,OUT035,3965.8909003557883
FDX59,OUT035,716.1279031013798
FDR52,OUT049,3130.619336976262
NCP17,OUT013,965.1131913566185
FDQ32,OUT045,2129.1246179350496
NCT17,OUT049,3130.619336976262
FDO10,OUT049,877.0097733604199
FDE32,OUT049,711.0096359984678
FDN44,OUT045,2728.9317144816705
FDH02,OUT035,1270.4489165769623
FDK60,OUT013,1506.0367530598576
FDS24,OUT019,320.81761491557114
FDL03,OUT010,545.6201461350914
FDB46,OUT027,5264.248358974522
FDO48,OUT049,3640.565917779561
FDZ39,OUT049,1577.766287381173
FDT02,OUT027,1161.678509629894
FDC50,OUT013,1473.4666694274706
FDP39,OUT035,768.1185692938745
DRG15,OUT018,865.9327224004652
FDP10,OUT018,1580.620951771064
FDF53,OUT027,4627.185049793565
FDN34,OUT045,3193.82205560221
FDK02,OUT045,2097.548492611115
FDC23,OUT045,2880.3034621189736
FDJ10,OUT019,417.57273538641164
FDE53,OUT035,1656.8402830861928
FDR25,OUT035,4045.5976075833432
FDW50,OUT046,2715.6844811179394
FDS09,OUT049,839.5197764786382
FDW49,OUT010,459.2906716604441
FDU51,OUT046,2903.150005600863
FDF28,OUT018,1986.8497082067456
NCY30,OUT018,2795.929942935627
FDD44,OUT045,3992.142873402742
FDX09,OUT017,2887.0393169552167
NCF30,OUT013,2083.3858882580375
FDZ50,OUT019,582.1295677432579
FDW37,OUT013,1308.2935630420955
FDD11,OUT049,4034.006546334925
DRH39,OUT018,1213.8031840121544
FDA36,OUT049,3127.7908443244182
NCG43,OUT049,1488.388598904126
FDF02,OUT035,1656.8402830861928
FDP57,OUT027,2745.3734357506114
NCE42,OUT017,4150.168148026089
NCR38,OUT027,5551.970156494811
FDP03,OUT019,400.6762594922787
FDO51,OUT035,744.76372906175
NCQ42,OUT046,2037.7779451659906
NCM41,OUT046,1418.6375625458927
FDH48,OUT027,2281.3001672927926
DRF60,OUT046,3844.5762593810978
FDJ27,OUT035,1656.8402830861928
FDQ14,OUT013,2561.6910513097496
FDN27,OUT017,1891.2413257519725
NCQ02,OUT046,3000.7873307741256
FDJ33,OUT049,2129.1246179350496
FDP07,OUT027,4773.072461147527
DRE01,OUT049,3808.9529221625176
FDU36,OUT045,1586.7321920332167
FDL28,OUT017,4284.999206262181
NCX53,OUT046,2229.844284917099
FDZ39,OUT013,1621.468371580085
NCP42,OUT013,3117.4245966466115
FDJ14,OUT035,1323.147789436806
FDK04,OUT049,943.6304791337824
NCC19,OUT017,3548.8934254728
FDS09,OUT018,771.5541934230853
FDZ02,OUT046,1509.8430583391441
FDD35,OUT018,2001.0733330654803
NCY42,OUT017,2481.6768636396696
FDB05,OUT045,3856.60158093505
FDF20,OUT035,3145.3933755415287
NCO41,OUT018,1439.0007231177703
FDC40,OUT027,2282.1450357908734
FDV58,OUT045,3046.6034249505174
FDZ57,OUT045,2159.068325585988
DRM35,OUT046,2952.6999600656536
DRN36,OUT018,1387.4954552143654
FDQ13,OUT046,1322.3029209387257
DRO35,OUT010,421.0975423676591
NCD43,OUT035,1656.8402830861928
FDA51,OUT018,1808.6083032950276
NCX17,OUT027,5194.019714834865
NCZ17,OUT049,704.3016453384741
FDR11,OUT027,3671.8395166962564
FDW34,OUT049,4325.9733032891945
FDN50,OUT017,1488.388598904126
FDS09,OUT046,839.5197764786382
FDS48,OUT018,2292.67015629593
FDL44,OUT049,2709.7706694551985
DRF48,OUT018,2934.153949514133
FDA14,OUT018,2292.67015629593
NCD30,OUT049,1541.4086645659654
FDI16,OUT017,841.5870167112006
NCG06,OUT035,4033.530245490434
DRZ24,OUT035,2098.5577324793117
NCS17,OUT045,1508.8385809335784
FDB37,OUT045,3813.200453861847
FDE10,OUT035,2160.077565454185
FDC57,OUT045,3114.5781667170177
FDM12,OUT018,2936.1932389350627
FDE24,OUT049,2180.7420402148305
FDW22,OUT045,3503.9661234871446
DRD01,OUT027,1394.0861157298377
NCZ18,OUT027,5551.970156494811
FDN49,OUT045,746.9952294204529
FDR22,OUT035,1907.3333766443122
FDV08,OUT019,132.32160583254853
FDY39,OUT046,3130.619336976262
FDV36,OUT049,2129.1246179350496
FDO60,OUT045,743.9188605636696
FDU04,OUT027,3194.6836574311724
FDR20,OUT027,1286.520462275235
FDW19,OUT019,421.7161997324176
FDU40,OUT049,2944.161273289308
FDK15,OUT045,1541.4086645659654
DRF15,OUT035,2481.2512891344404
FDQ25,OUT017,2896.5221239102457
FDI48,OUT019,255.68323606199726
FDS49,OUT046,1322.8501738672583
FDV22,OUT046,2559.365905741731
NCV42,OUT046,1713.7105894322804
FDX26,OUT046,3144.247549982787
FDI33,OUT018,1316.2296210976976
FDZ14,OUT049,2129.1246179350496
FDG10,OUT013,850.4360605866704
FDM38,OUT018,781.9585618387933
FDG26,OUT027,6105.422716506
FDH46,OUT035,1656.8402830861928
FDN13,OUT018,1514.8076093324826
FDU57,OUT035,2481.6768636396696
NCI06,OUT046,2991.5698173569763
FDM38,OUT045,894.2051794636886
NCG42,OUT010,353.19602241013143
FDL39,OUT045,2993.609106777906
FDT31,OUT019,582.7426031526363
FDV59,OUT013,3908.3775447134612
FDB49,OUT035,1656.8402830861928
FDD58,OUT049,1580.6030964084853
DRN59,OUT046,744.4661134922019
FDX48,OUT049,2487.8191569292467
FDQ11,OUT049,3967.376441068476
FDY12,OUT049,884.0296146509221
FDQ11,OUT045,4034.006546334925
DRI11,OUT017,1907.3333766443122
FDY32,OUT027,3912.0710984859065
FDS51,OUT045,949.7976586265801
FDR19,OUT010,314.2787702835489
DRB13,OUT018,3333.310709035126
FDS21,OUT035,1010.3867553031251
FDQ40,OUT045,2886.03007708702
NCE55,OUT013,2760.8567578478296
FDX43,OUT027,4173.263377309153
FDS12,OUT049,2129.1246179350496
DRK01,OUT027,2426.965829576407
FDN25,OUT017,944.4753476318629
FDB60,OUT046,3547.8841856046033
FDQ13,OUT017,1322.3029209387257
DRK13,OUT045,3144.384135673332
DRF25,OUT018,538.2660495867646
NCD42,OUT019,132.32160583254853
FDW25,OUT045,1331.101119671084
NCV29,OUT027,4581.484655013703
NCK42,OUT035,3948.183834657205
DRJ13,OUT027,3671.8395166962564
DRD15,OUT017,3820.214300203374
FDM27,OUT045,2485.779867508317
FDZ50,OUT018,2988.1375928072603
FDC04,OUT046,3754.256008932657
FDF50,OUT049,3141.5556430214883
FDP15,OUT045,4034.2305370289846
FDK46,OUT035,4031.490956069504
FDZ56,OUT018,2540.7302064238997
FDY60,OUT049,2198.18375661376
FDB10,OUT035,4310.3704053081
FDR57,OUT045,2355.4062818294906
FDU58,OUT049,3130.619336976262
FDH02,OUT046,1338.230696468088
FDP48,OUT013,3077.8738901076495
FDI46,OUT035,4031.490956069504
FDW56,OUT013,2983.4095101216235
NCM19,OUT010,420.60344953315837
FDS50,OUT027,4982.066995968375
FDK24,OUT013,714.196936534778
FDO36,OUT017,2966.827281252591
FDK45,OUT027,3045.234256690824
NCL05,OUT045,743.9188605636696
FDL32,OUT018,1811.6081457750095
FDA28,OUT049,2144.8630405522194
FDY36,OUT018,1101.559601386782
FDP32,OUT018,2043.2716868796379
FDL50,OUT046,2129.1246179350496
DRC24,OUT049,2348.5234486819577
NCS18,OUT017,1656.8402830861928
FDD16,OUT017,1209.3784024959775
NCV18,OUT013,1316.83178013565
FDX07,OUT046,3095.6084138293418
NCZ05,OUT027,2747.761556122558
NCI31,OUT013,683.250174873853
FDK14,OUT049,1322.3029209387257
NCR06,OUT045,670.5257128496743
NCF54,OUT049,2879.1393417877835
DRG23,OUT010,364.5630430793209
FDD53,OUT046,743.9188605636696
NCM31,OUT027,3263.80294842072
FDT16,OUT017,4035.015786203122
FDR40,OUT035,1323.147789436806
DRG25,OUT017,3131.6285768444586
FDT10,OUT035,951.1897800531929
FDY32,OUT013,2662.939034249327
FDN50,OUT035,1413.4165109064365
FDZ35,OUT019,399.2977918130202
NCP54,OUT045,2129.1246179350496
NCD07,OUT035,1846.646770124947
FDS02,OUT018,2948.244195267069
DRN59,OUT018,735.0399788622341
DRB24,OUT013,2434.8843054838203
FDP37,OUT027,3260.0681402520245
DRB01,OUT018,2988.1375928072603
FDR47,OUT046,3114.127945646383
NCM31,OUT010,382.874263533805
NCF06,OUT027,6105.422716506
NCV17,OUT027,3249.597518428848
FDS10,OUT049,2903.150005600863
FDN52,OUT035,1340.29793670065
FDZ48,OUT013,1861.5946469673004
FDJ48,OUT049,4200.100061341673
DRB13,OUT027,4570.8710043202655
FDV59,OUT017,3393.4243561271546
FDL32,OUT035,1792.1082126329932
FDZ12,OUT035,2228.3299155086033
NCR06,OUT027,1189.4694670921847
FDP51,OUT017,2098.5577324793117
FDY22,OUT013,2072.1897529378093
FDZ38,OUT049,2778.8497444066406
NCO54,OUT035,943.0832262052501
FDR23,OUT035,2898.5614133311756
FDM38,OUT049,959.8613355672655
FDS25,OUT013,1843.2886496852218
FDZ22,OUT013,1286.9310094326179
FDZ20,OUT019,842.9034121461813
FDD45,OUT010,332.2717678714024
FDN03,OUT049,4031.1780536830815
NCW30,OUT046,4495.209647176737
FDY24,OUT027,1677.1344842808526
FDJ26,OUT019,595.9356565988344
FDM15,OUT049,2480.667623771473
NCW54,OUT027,1651.2633696715259
FDA23,OUT045,1656.8402830861928
FDA39,OUT019,132.32160583254853
FDZ12,OUT017,2481.6768636396696
NCB42,OUT046,1907.3333766443122
FDL16,OUT046,839.9137631982055
FDO24,OUT019,439.5963945726107
